,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
158,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,"The dog liked food, but not from the store that is not far away.","The dog liked meatloaf, but not from the store that is not far away.",neutral
159,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,"The dog liked meatloaf, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
160,A woman did not like food.,A woman did not like sandwich.,entailment,food,sandwich,8,"The dog liked food, but not from the store that is not far away.","The dog liked sandwich, but not from the store that is not far away.",neutral
161,A woman did not like sandwich.,A woman did not like food.,neutral,sandwich,food,8,"The dog liked sandwich, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
162,A woman did not like food.,A woman did not like bread.,entailment,food,bread,8,"The dog liked food, but not from the store that is not far away.","The dog liked bread, but not from the store that is not far away.",neutral
163,A woman did not like bread.,A woman did not like food.,neutral,bread,food,8,"The dog liked bread, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
164,A woman did not like food.,A woman did not like bagel.,entailment,food,bagel,8,"The dog liked food, but not from the store that is not far away.","The dog liked bagel, but not from the store that is not far away.",neutral
165,A woman did not like bagel.,A woman did not like food.,neutral,bagel,food,8,"The dog liked bagel, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
166,A woman did not like food.,A woman did not like hotdog.,entailment,food,hotdog,8,"The dog liked food, but not from the store that is not far away.","The dog liked hotdog, but not from the store that is not far away.",neutral
167,A woman did not like hotdog.,A woman did not like food.,neutral,hotdog,food,8,"The dog liked hotdog, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
168,A woman did not like food.,A woman did not like burrito.,entailment,food,burrito,8,"The dog liked food, but not from the store that is not far away.","The dog liked burrito, but not from the store that is not far away.",neutral
169,A woman did not like burrito.,A woman did not like food.,neutral,burrito,food,8,"The dog liked burrito, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
170,A woman did not like food.,A woman did not like sushi.,entailment,food,sushi,8,"The dog liked food, but not from the store that is not far away.","The dog liked sushi, but not from the store that is not far away.",neutral
171,A woman did not like sushi.,A woman did not like food.,neutral,sushi,food,8,"The dog liked sushi, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
172,A woman did not like food.,A woman did not like popcorn.,entailment,food,popcorn,8,"The dog liked food, but not from the store that is not far away.","The dog liked popcorn, but not from the store that is not far away.",neutral
173,A woman did not like popcorn.,A woman did not like food.,neutral,popcorn,food,8,"The dog liked popcorn, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
174,A woman did not like food.,A woman did not like cheeseburger.,entailment,food,cheeseburger,8,"The dog liked food, but not from the store that is not far away.","The dog liked cheeseburger, but not from the store that is not far away.",neutral
175,A woman did not like cheeseburger.,A woman did not like food.,neutral,cheeseburger,food,8,"The dog liked cheeseburger, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
176,A woman did not like food.,A woman did not like pizza.,entailment,food,pizza,8,"The dog liked food, but not from the store that is not far away.","The dog liked pizza, but not from the store that is not far away.",neutral
177,A woman did not like pizza.,A woman did not like food.,neutral,pizza,food,8,"The dog liked pizza, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
178,A woman did not like food.,A woman did not like curry.,entailment,food,curry,8,"The dog liked food, but not from the store that is not far away.","The dog liked curry, but not from the store that is not far away.",neutral
